id,time,concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,24,9.2,8.3931,8.87664,9.3554,9.31675,9.40839,-0.212447,-0.160063,-0.283814
1,36,8.5,6.88863,7.25406,7.85351,7.82709,7.89914,0.991019,1.03372,0.917704
1,48,6.4,5.65385,5.92807,6.59274,6.57562,6.63199,-0.328944,-0.300184,-0.39454
1,72,4.8,3.80861,3.95893,4.6459,4.64097,4.6749,0.318796,0.329172,0.25798
1,96,3.1,2.56559,2.64388,3.27396,3.27552,3.29535,-0.423136,-0.426849,-0.473856
1,120,2.5,1.72826,1.76566,2.30716,2.31181,2.3229,0.53538,0.522103,0.490558
2,0.5,0.02,0,0,0,0,0,0.0837975,0.0837975,0.0837975
2,2,8.4,9.7132,10.3535,8.42963,8.26058,8.06772,-0.0434014,0.20692,0.500707
2,3,9.7,11.2574,11.9959,10.4115,10.4166,10.1389,-0.903966,-0.910164,-0.56802
2,6,9.8,11.2775,12.0049,11.0917,11.2366,11.1939,-1.5697,-1.72972,-1.68287
2,12,11,10.2261,10.8622,10.1788,10.3112,10.3259,1.05987,0.880982,0.861427
2,24,8.3,8.3931,8.87664,8.47454,8.56246,8.5678,-0.254785,-0.380544,-0.388135
2,36,7.7,6.88863,7.25406,7.05553,7.1101,7.10839,1.05597,0.962032,0.964963
2,48,6.3,5.65385,5.92807,5.87412,5.90408,5.89756,0.77704,0.720291,0.732614
2,72,4.1,3.80861,3.95893,4.07164,4.07105,4.05953,0.0625917,0.063886,0.0894373
2,96,3,2.56559,2.64388,2.82225,2.80712,2.79434,0.458912,0.499002,0.532999
2,120,1.4,1.72826,1.76566,1.95624,1.9356,1.92346,-1.6278,-1.57239,-1.53964
3,3,12,13.5089,12.2421,13.3863,13.287,12.0456,-1.46893,-1.37131,-0.052275
3,6,13.2,13.533,12.2832,13.1758,13.1473,13.2143,0.0259928,0.056646,-0.0152941
3,9,14.4,12.8924,11.7208,12.6706,12.6477,12.7942,1.90868,1.93649,1.75964
3,24,9.6,10.0717,9.23138,10.4149,10.4114,10.499,-1.03505,-1.03086,-1.13551
3,36,8.2,8.26636,7.62622,8.90304,8.91053,8.95972,-0.993519,-1.00354,-1.06911
3,48,7.8,6.78462,6.30016,7.61068,7.62604,7.64614,0.296018,0.271651,0.239876
3,72,5.8,4.57033,4.29968,5.56152,5.58587,5.56849,0.448588,0.401817,0.43518
3,96,4.3,3.07871,2.93441,4.0641,4.0915,4.05539,0.521056,0.459063,0.540828
3,120,3,2.07392,2.00265,2.96985,2.99691,2.95344,0.0763146,0.00778329,0.118099
4,3,11.1,6.75444,11.3463,11.604,11.5675,11.0848,-0.593046,-0.551307,0.0184484
4,6,11.9,6.76651,11.2626,11.1641,11.1587,11.2191,0.890147,0.89696,0.820766
4,9,9.8,6.44618,10.6275,10.6968,10.691,10.7564,-1.11806,-1.11127,-1.18767
4,12,11,6.13567,10.0193,10.2491,10.2428,10.3023,0.964569,0.972961,0.893012
4,24,8.5,5.03586,7.91481,8.63779,8.63028,8.66892,-0.198642,-0.187929,-0.242952
4,36,7.6,4.13318,6.25235,7.27983,7.27159,7.29453,0.514636,0.528245,0.490395
4,48,5.4,3.39231,4.93908,6.13536,6.12681,6.13804,-1.30883,-1.29465,-1.31328
4,72,4.5,2.28516,3.08214,4.3579,4.34954,4.34605,0.303489,0.321649,0.329245
4,96,3.3,1.53936,1.92335,3.09539,3.08782,3.07722,0.50935,0.5287,0.555885
4,120,2.3,1.03696,1.20023,2.19863,2.19211,2.17883,0.285967,0.304667,0.342828
5,6,8.6,12.7436,12.1975,9.29154,9.30985,9.30593,-0.949801,-0.973657,-0.968554
5,12,8.6,11.5555,11.0768,8.46031,8.46886,8.47856,0.204136,0.191518,0.17721
5,24,7,9.4842,9.11839,7.01412,7.0073,7.0327,-0.0232145,-0.0120162,-0.0536768
5,36,5.7,7.78416,7.50621,5.81514,5.79798,5.83339,-0.211268,-0.180094,-0.244338
5,48,4.7,6.38885,6.17908,4.82111,4.79737,4.83861,-0.245844,-0.198161,-0.280852
5,72,3.3,4.30373,4.18725,3.31376,3.2844,3.32905,-0.0332881,0.0379055,-0.0701534
5,96,2.3,2.89912,2.83749,2.27769,2.24858,2.29044,0.0622135,0.143998,0.0266102
5,120,1.7,1.95294,1.92283,1.56555,1.53943,1.57586,0.418662,0.502161,0.385915
6,3,13.4,10.1317,11.8638,13.6784,13.5865,13.2759,-0.290271,-0.195435,0.132267
6,6,12.4,10.1498,11.8538,12.2612,12.2027,12.2715,0.156895,0.223846,0.145172
6,9,12.7,9.66928,11.2619,10.9592,10.9158,10.9825,2.13353,2.19288,2.10179
6,12,8.8,9.20351,10.6902,9.79541,9.76455,9.82569,-1.31907,-1.28093,-1.35633
6,24,6.1,7.55379,8.67871,6.25172,6.25235,6.29513,-0.267121,-0.268226,-0.342185
