id,time,concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,24,9.2,8.26001,8.26001,9.25179,9.28379,9.30886,-0.0720454,-0.116308,-0.150843
1,36,8.5,6.8269,6.8269,7.79454,7.81203,7.8379,1.0943,1.06569,1.02354
1,48,6.4,5.64244,5.64244,6.56682,6.57359,6.59937,-0.286527,-0.297974,-0.34146
1,72,4.8,3.85437,3.85437,4.66106,4.65457,4.67852,0.286302,0.29988,0.249872
1,96,3.1,2.63293,2.63293,3.30837,3.29577,3.31676,-0.500327,-0.470791,-0.519935
1,120,2.5,1.79856,1.79856,2.34825,2.33364,2.35137,0.412772,0.453422,0.404121
2,0.5,0.02,0,0,0,0,0,0.0805835,0.0805835,0.0805835
2,2,8.4,9.6467,9.6467,8.29654,8.23915,8.08229,0.154377,0.241047,0.481876
2,3,9.7,11.0335,11.0335,10.2229,10.3114,10.0837,-0.680717,-0.791223,-0.504158
2,6,9.8,10.9862,10.9862,10.9852,11.0423,11.0934,-1.46869,-1.53392,-1.59198
2,12,11,9.99396,9.99396,10.1088,10.1407,10.2397,1.16895,1.12478,0.988626
2,24,8.3,8.26001,8.26001,8.43484,8.45145,8.51403,-0.199103,-0.223345,-0.314162
2,36,7.7,6.8269,6.8269,7.03787,7.04351,7.07854,1.0923,1.08248,1.02171
2,48,6.3,5.64244,5.64244,5.87226,5.87012,5.88508,0.782131,0.786198,0.757782
2,72,4.1,3.85437,3.85437,4.08821,4.07721,4.0679,0.0258398,0.0500266,0.0705426
2,96,3,2.63293,2.63293,2.84618,2.83191,2.81182,0.391442,0.428549,0.481018
2,120,1.4,1.79856,1.79856,1.98148,1.96696,1.94359,-1.66623,-1.62805,-1.5663
3,3,12,13.2403,13.2403,13.5164,13.101,12.0377,-1.62057,-1.20382,-0.0437901
3,6,13.2,13.1834,13.1834,13.2809,13.2619,13.2914,-0.0875371,-0.0671334,-0.0988846
3,9,14.4,12.5778,12.5778,12.7687,12.7603,12.8789,1.81721,1.82743,1.68399
3,24,9.6,9.91201,9.91201,10.484,10.4801,10.5582,-1.13118,-1.1265,-1.22026
3,36,8.2,8.19229,8.19229,8.95427,8.95292,9.00249,-1.07192,-1.0701,-1.13648
3,48,7.8,6.77093,6.77093,7.64775,7.64827,7.676,0.238933,0.238105,0.194169
3,72,5.8,4.62524,4.62524,5.5788,5.58163,5.58058,0.415815,0.41039,0.412409
3,96,4.3,3.15952,3.15952,4.06957,4.07341,4.05717,0.506233,0.497565,0.534201
3,120,3,2.15828,2.15828,2.96862,2.97273,2.94963,0.078599,0.0682666,0.126483
4,3,11.1,6.62013,9.61951,11.5705,11.5025,11.0532,-0.56229,-0.482999,0.0577022
4,6,11.9,6.59169,9.43172,11.1114,11.0363,11.128,0.969571,1.06691,0.948134
4,9,9.8,6.28889,8.85642,10.6463,10.5759,10.6682,-1.0716,-0.986949,-1.09786
4,12,11,5.99637,8.31104,10.2006,10.1347,10.2195,1.04211,1.133,1.01622
4,24,8.5,4.95601,6.4451,8.597,8.54656,8.60517,-0.141508,-0.0681717,-0.153334
4,36,7.6,4.09614,4.99808,7.24547,7.20727,7.24584,0.574841,0.638801,0.574234
4,48,5.4,3.38546,3.87594,6.10641,6.07785,6.10123,-1.26416,-1.2162,-1.25547
4,72,4.5,2.31262,2.3309,4.33736,4.32224,4.32589,0.346916,0.379793,0.371854
4,96,3.3,1.57976,1.40175,3.08081,3.07374,3.06713,0.541348,0.559294,0.57611
4,120,2.3,1.07914,0.842983,2.18828,2.18588,2.17466,0.310751,0.317548,0.349337
5,6,8.6,12.4144,12.4144,9.22023,9.16379,9.20969,-0.864807,-0.789269,-0.850746
5,12,8.6,11.2932,11.2932,8.40232,8.35839,8.39949,0.292607,0.358811,0.296859
5,24,7,9.33381,9.33381,6.97772,6.95359,6.98332,0.0369368,0.0770996,0.0276408
5,36,5.7,7.7144,7.7144,5.79466,5.7849,5.80592,-0.174353,-0.156513,-0.194882
5,48,4.7,6.37596,6.37596,4.81219,4.81263,4.82703,-0.227581,-0.22846,-0.257297
5,72,3.3,4.35544,4.35544,3.31873,3.33085,3.33656,-0.0449151,-0.0738782,-0.0874786
5,96,2.3,2.97521,2.97521,2.28876,2.30531,2.30631,0.0308169,-0.0145181,-0.0172543
5,120,1.7,2.03238,2.03238,1.57845,1.59552,1.59417,0.370046,0.31724,0.32139
6,3,13.4,9.93019,14.4293,13.8761,13.8163,13.4575,-0.49909,-0.437773,-0.0616973
6,6,12.4,9.88754,14.1476,12.3867,12.3552,12.4638,0.0151795,0.0511295,-0.0723364
6,9,12.7,9.43334,13.2846,11.0476,11.019,11.123,2.03965,2.07867,1.93738
6,12,8.8,8.99456,12.4666,9.85328,9.82733,9.92164,-1.40551,-1.3733,-1.48982
6,24,6.1,7.43401,9.66764,6.23495,6.21738,6.28081,-0.2387,-0.207948,-0.318507
6,36,3.5,6.14421,7.49712,3.94534,3.9335,3.97601,-0.992131,-0.967038,-1.05678
6,48,1.8,5.0782,5.81391,2.49653,2.48857,2.51698,-1.85653,-1.8373,-1.90574
6,72,1.5,3.46893,3.49635,0.999635,0.99608,1.00866,1.67325,1.68616,1.64056
6,96,1,2.36964,2.10263,0.400263,0.398692,0.404211,2.23324,2.23976,2.21688
7,2,17.6,13.023,13.023,16.355,16.3648,16.22,1.15262,1.14308,1.28578
7,3,17.3,14.8953,14.8953,16.0216,16.0274,16.0154,1.20244,1.19664,1.20862
7,6,15,14.8313,14.8313,15.0163,15.0272,15.019,-0.0161068,-0.0268447,-0.0187483
7,9,15,14.15,14.15,14.074,14.0893,14.0806,0.960534,0.943841,0.953289
7,12,12.4,13.4918,13.4918,13.1908,13.21,13.2009,-0.860313,-0.880294,-0.870853
7,24,7.9,11.151,11.151,10.1785,10.2083,10.1984,-2.9748,-3.00772,-2.99676
7,36,7.9,9.21632,9.21632,7.85413,7.88865,7.87874,0.0708214,0.0174823,0.0327654
7,48,5.1,7.61729,7.61729,6.06055,6.0961,6.08672,-1.72615,-1.78425,-1.76894
7,72,3.6,5.2034,5.2034,3.60861,3.64043,3.63275,-0.0199452,-0.0932867,-0.0756507
7,96,2.4,3.55446,3.55446,2.14866,2.17396,2.16815,0.703072,0.630028,0.646768
7,120,2,2.42806,2.42806,1.27937,1.29823,1.29402,2.30037,2.23332,2.24824
8,0.5,0.01,0,0,0,0,0,0.0402917,0.0402917,0.0402917
8,1,1,2.46189,3.60589,1.02912,1.16283,0.941413,-0.0968768,-0.529803,0.197878
8,2,4.6,7.23502,10.5598,4.97601,4.84829,4.93755,-0.75006,-0.501785,-0.67598
8,3,8,8.27516,12.0244,7.62505,7.40882,7.60871,0.58949,0.945809,0.615999
8,6,11.5,8.23961,11.7896,11.2076,11.1102,11.1943,0.357357,0.479288,0.373958
8,9,11.4,7.86111,11.0705,11.8791,11.9637,11.852,-0.56204,-0.657981,-0.531082
8,12,11,7.49547,10.3888,11.6119,11.7968,11.5777,-0.729493,-0.939358,-0.690159
8,24,9.1,6.19501,8.05637,9.24425,9.43633,9.21803,-0.200791,-0.461876,-0.164602
8,36,8.2,5.12018,6.2476,7.21091,7.33035,7.19711,1.60832,1.40027,1.63262
8,48,5.9,4.23183,4.84492,5.62302,5.69044,5.61761,0.518479,0.389776,0.528876
8,72,3.6,2.89078,2.91363,3.4192,3.42905,3.42244,0.428315,0.404509,0.420492
8,96,1.7,1.9747,1.75219,2.07912,2.06634,2.08506,-1.07112,-1.03691,-1.08698
8,120,1.1,1.34892,1.05373,1.26426,1.24517,1.27029,-0.525621,-0.465997,-0.54439
9,24,8.6,8.67301,8.67301,8.58665,8.5809,8.69097,0.0194862,0.0278951,-0.131782
9,36,8,7.16825,7.16825,7.37591,7.37625,7.45874,1.00114,1.00056,0.862445
9,48,6,5.92456,5.92456,6.33589,6.34072,6.40122,-0.58879,-0.597004,-0.699234
9,72,4.4,4.04709,4.04709,4.6751,4.68538,4.71474,-0.566063,-0.586571,-0.644935
9,96,3.6,2.76458,2.76458,3.44965,3.46219,3.47258,0.354882,0.324801,0.299936
9,120,2.8,1.88849,1.88849,2.54542,2.55833,2.55768,0.674097,0.638795,0.640556
10,0.5,0.01,0,0,0,0,0,0.0402917,0.0402917,0.0402917
10,1,1.9,3.28252,3.28252,1.61703,1.56337,1.58247,0.856325,1.02722,0.966072
10,2,3.3,9.6467,9.6467,4.45333,4.43244,4.34065,-2.42952,-2.39086,-2.21895
10,3,6.6,11.0335,11.0335,6.40146,6.41353,6.28261,0.346003,0.324621,0.559018
10,6,9.1,10.9862,10.9862,9.06463,9.14673,9.07206,0.0498677,-0.0654921,0.0393783
10,9,10.8,10.4815,10.4815,9.42815,9.53059,9.54876,1.885,1.73185,1.70491
10,12,8.6,9.99396,9.99396,8.97517,9.06603,9.13784,-0.532357,-0.656979,-0.754333
10,24,5.6,8.26001,8.26001,6.12969,6.11242,6.17188,-0.945897,-0.916498,-1.01734
10,36,4,6.8269,6.8269,4.03488,3.95786,3.96613,-0.076925,0.0937383,0.0752746
10,48,2.7,5.64244,5.64244,2.65281,2.55909,2.543,0.123162,0.372411,0.415843
10,72,0.8,3.85437,3.85437,1.14663,1.06977,1.04524,-1.13088,-0.891496,-0.813768
11,1.5,11.4,9.3311,9.3311,11.9149,12.2373,11.3335,-0.602745,-0.961667,0.0806404
11,3,15.4,13.5713,13.5713,15.4095,15.4568,15.4484,-0.00917699,-0.0549441,-0.046841
11,6,17.5,13.513,13.513,15.16,14.9721,15.107,2.29562,2.50339,2.35383
11,12,14,12.2926,12.2926,13.6579,13.4845,13.6095,0.362809,0.551823,0.415173
11,24,9,10.1598,10.1598,11.0715,10.9349,11.039,-2.55314,-2.40539,-2.51815
11,36,8.9,8.39709,8.39709,8.97492,8.86739,8.95391,-0.106311,0.0466415,-0.0766132
